id,Exited
165034,0.041676772849596554
165035,0.7975312423746801
165036,0.07275933351282103
165037,0.2771787164556721
165038,0.38135194564127795
165039,0.056778522306419485
165040,0.04590615126576998
165041,0.0602214234875955
165042,0.562022215334124
165043,0.0378052727445412
165044,0.0904474764419703
165045,0.06301580773297089
165046,0.039703791617457365
165047,0.16795662601339312
165048,0.6289803441859289
165049,0.0536058535058939
165050,0.0361097081835638
165051,0.3496054386756342
165052,0.05273984896899544
165053,0.1264655691679533
165054,0.04667809012709146
165055,0.08170318928532773
165056,0.24772555068790514
165057,0.03867221712057433
165058,0.5582666083401875
165059,0.12225115869716616
165060,0.8922960601613871
165061,0.3097568451062215
165062,0.11560969818331743
165063,0.30044396133403095
165064,0.04843192088877388
165065,0.056308199912964096
165066,0.1463719933661006
165067,0.09778742202026133
165068,0.06782875397203564
165069,0.0389723719610394
165070,0.7169538564312794
165071,0.0720241505889488
165072,0.09461291458641594
165073,0.8367985230847695
165074,0.6165495320743666
165075,0.1843637477470428
165076,0.12937761459910502
165077,0.039549141478722134
165078,0.4782864018428603
165079,0.11891449973983563
165080,0.04472645188863573
165081,0.0411609351589123
165082,0.0341394164803238
165083,0.4504523738893631
165084,0.10530470777620296
165085,0.03670984232172953
165086,0.04839306188284967
165087,0.467913885351006
165088,0.05793110348229751
165089,0.0957506663876121
165090,0.10591637063730695
165091,0.042646041420551305
165092,0.050498643465900814
165093,0.11508646429837995
165094,0.0398879799881476
165095,0.06339623208646572
165096,0.1930439938247635
165097,0.14854282337060007
165098,0.04214572975772629
165099,0.044151342141558386
165100,0.799041259182891
165101,0.05959191631471029
165102,0.0714028468551789
165103,0.0493431002846303
165104,0.24688030662547744
165105,0.49177979178632836
165106,0.47882086575205857
165107,0.07564993978841297
165108,0.046706628245028484
165109,0.6385835594251513
165110,0.0702408592389259
165111,0.08831057302713434
165112,0.08913011280116678
165113,0.060353302312338424
165114,0.05194491757262156
165115,0.05028641752853831
165116,0.36479296252701865
165117,0.06374648753289168
165118,0.3827966257808159
165119,0.09913297042338323
165120,0.11306787873053088
165121,0.12251723659545997
165122,0.16691235803050353
165123,0.09028863057446414
165124,0.2792510503225341
165125,0.04350248407163619
165126,0.048479004058821315
165127,0.04218919367822179
165128,0.043247252037512264
165129,0.04041853390224503
165130,0.9869342643900311
165131,0.03647565169977789
165132,0.239604967040582
165133,0.15865570036597154
165134,0.04175564945296977
165135,0.0872621544839866
165136,0.035621710390056016
165137,0.6121354856057227
165138,0.8450516346962618
165139,0.7113224418974691
165140,0.08583387264635964
165141,0.06841500080636041
165142,0.03736158380603007
165143,0.1376415550102032
165144,0.16693368569129347
165145,0.4987942901160138
165146,0.1590104457728761
165147,0.06724935632053884
165148,0.08849090390385893
165149,0.05121469148237391
165150,0.04735451416201007
165151,0.43037282284086437
165152,0.40714081929422524
165153,0.0765915349012062
165154,0.06035778333725129
165155,0.043821754443912515
165156,0.040335907934736445
165157,0.05222945708235988
165158,0.22601871679733015
165159,0.09926694018045898
165160,0.057007964608321124
165161,0.05278539460186281
165162,0.748692825948238
165163,0.049751307920755515
165164,0.05117490467092182
165165,0.21985811540491715
165166,0.909904327994728
165167,0.07630157235386001
165168,0.06707424752153432
165169,0.06844075562303298
165170,0.09892591334400344
165171,0.06092104754594522
165172,0.47175607790377244
165173,0.18085041021511922
165174,0.043265740905500685
165175,0.10657836679281123
165176,0.058299052811694806
165177,0.044286114361987976
165178,0.3217605420905713
165179,0.7063890793208137
165180,0.04073464382416424
165181,0.8532896625482
165182,0.14635432356929762
165183,0.03859601885934413
165184,0.069471560077389
165185,0.06579094482675621
165186,0.04334001895064089
165187,0.9433745481859863
165188,0.9058506892223878
165189,0.048382263646679156
165190,0.0426428407289183
165191,0.11191203054872559
165192,0.2172118559805382
165193,0.07068221941317922
165194,0.2064501053809386
165195,0.06593502370382347
165196,0.2672737301671555
165197,0.8149870834375197
165198,0.8526967581030067
165199,0.056327034903322054
165200,0.4554082436901108
165201,0.7354324760882063
165202,0.7466520320063725
165203,0.7194180794622327
165204,0.567992230715663
165205,0.05857586893077044
165206,0.13287444739872056
165207,0.0940756339344301
165208,0.05425322958637377
165209,0.14516069385631214
165210,0.14453757404137768
165211,0.8486407333933375
165212,0.04720891211274641
165213,0.04270737835821923
165214,0.9103013749714606
165215,0.3821071186056248
165216,0.07101589010652505
165217,0.03759517714536232
165218,0.03890860510735673
165219,0.8361016621223167
165220,0.25851367272252274
165221,0.08250448490747214
165222,0.275051792156647
165223,0.08675314619021599
165224,0.03677731600328158
165225,0.8323041811408409
165226,0.7010176717596245
165227,0.25003149662495894
165228,0.2344588363147763
165229,0.09826552400662171
165230,0.9219905769139215
165231,0.042097772145184904
165232,0.03578467305133283
165233,0.0842186665291446
165234,0.0750144866723342
165235,0.04673884545308083
165236,0.5087081494377094
165237,0.04011014865455035
165238,0.0983753341134852
165239,0.04950365258783851
165240,0.040741529678598044
165241,0.040135544157122435
165242,0.23283050782799997
165243,0.0618652900824289
165244,0.7722304433626739
165245,0.03793834365085677
165246,0.06876881532454893
165247,0.049670689573846974
165248,0.058571712870427804
165249,0.21775567353480785
165250,0.04744281075707517
165251,0.04079014820390099
165252,0.44806484032576543
165253,0.14854165584098653
165254,0.05618285365251811
165255,0.12583312910967112
165256,0.34779883611150997
165257,0.060108277612911654
165258,0.09567151729692644
165259,0.49733544634128085
165260,0.9331537346272805
165261,0.7474111932890521
165262,0.48062615922622964
165263,0.04098026011728181
165264,0.03433509154155458
165265,0.04967373663299869
165266,0.03613477705610784
165267,0.30351914307937783
165268,0.18275357545646095
165269,0.5926224430358409
165270,0.3927651823878959
165271,0.06837331619202772
165272,0.9391273706561946
165273,0.05675778521014756
165274,0.05243152379449672
165275,0.19988797829201105
165276,0.08555363974785672
165277,0.45161728412157226
165278,0.8710642777549262
165279,0.07154585485714621
165280,0.05605457729530014
165281,0.04471035792203943
165282,0.0790770146885463
165283,0.03558063418679484
165284,0.290200343878345
165285,0.14333991996639597
165286,0.09119612182544103
165287,0.0550439673447664
165288,0.05108634841262054
165289,0.06404429622726726
165290,0.04524153251722525
165291,0.07765904756341742
165292,0.14249386172707867
165293,0.6864440231636486
165294,0.037666889599721254
165295,0.11497198641437988
165296,0.04996204523279804
165297,0.046682542780666594
165298,0.03527623724647288
165299,0.047003628651648297
165300,0.6125944734359007
165301,0.0456006017738134
165302,0.4542015070844305
165303,0.059949330736158456
165304,0.03299565094922198
165305,0.036568543670811915
165306,0.05394682019541019
165307,0.1255714599247718
165308,0.06834074640284173
165309,0.161129585426658
165310,0.08765244492615472
165311,0.11529662993121234
165312,0.8471047136700179
165313,0.06086260054915693
165314,0.06217429322110174
165315,0.11117160080037117
165316,0.11502093188023359
165317,0.03546793936749944
165318,0.6515136587463125
165319,0.08721949502971821
165320,0.059147072015450906
165321,0.09394229365453108
165322,0.05186600903781486
165323,0.06847144155937165
165324,0.08443805675168824
165325,0.31659992360224165
165326,0.4951769650755956
165327,0.11374348472790616
165328,0.07138038286910395
165329,0.05404578923546336
165330,0.09071648035859046
165331,0.055071226300508556
165332,0.6684410261237228
165333,0.05089340200409349
165334,0.036828307374255576
165335,0.05883371320833702
165336,0.09682627909291709
165337,0.147568557627315
165338,0.21087203733020005
165339,0.3195431261227492
165340,0.0980728283664241
165341,0.04522279699398686
165342,0.058391086017275405
165343,0.03602157620577234
165344,0.04891906490232544
165345,0.07468766817131989
165346,0.9266625703847163
165347,0.19782383016830565
165348,0.08276030861026983
165349,0.06729022765150519
165350,0.03648681357969104
165351,0.09684813496649448
165352,0.0660046903330095
165353,0.04083990995418228
165354,0.08033659149339971
165355,0.07669174718489966
165356,0.050021564747416515
165357,0.07270917328102064
165358,0.1475898511572865
165359,0.0649453834948951
165360,0.8879648069289519
165361,0.08431991743202037
165362,0.8918251492594996
165363,0.17206885932122523
165364,0.0505089757841306
165365,0.8468673721114683
165366,0.035499682960171294
165367,0.12375507250314398
165368,0.09245970924626107
165369,0.7600936874868244
165370,0.08969804058942599
165371,0.0346397308269594
165372,0.06124361714154325
165373,0.05063288003105256
165374,0.5836979126782577
165375,0.052806839140614334
165376,0.05824894704459516
165377,0.036451414718285884
165378,0.19942511249696307
165379,0.0669080235564574
165380,0.13884654927003046
165381,0.058031839140865085
165382,0.036507041900524756
165383,0.037811955267746465
165384,0.07368018630506627
165385,0.1072954502329064
165386,0.6234366584783377
165387,0.04014879230645926
165388,0.23563841630542123
165389,0.10599972100635417
165390,0.42103194465323623
165391,0.03840782278076568
